row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
70156,2021-01-01,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,1,1,53,2.09988,100.1826,99.99347
70157,2021-01-01,Italy,KaggleRama,Kaggle Getting Started,2021,1,1,1,53,2.09988,100.1826,99.99347
70158,2021-01-01,Italy,KaggleRama,Kaggle Recipe Book,2021,1,1,1,53,2.09988,100.1826,99.99347
70159,2021-01-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,2.09988,100.1826,99.99347
70160,2021-01-01,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,1,1,53,0.67405,98.77364,99.32539
70161,2021-01-01,Poland,KaggleMart,Kaggle Getting Started,2021,1,1,1,53,0.67405,98.77364,99.32539
70162,2021-01-01,Poland,KaggleMart,Kaggle Recipe Book,2021,1,1,1,53,0.67405,98.77364,99.32539
70163,2021-01-01,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,0.67405,98.77364,99.32539
70164,2021-01-01,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,1,1,53,0.67405,98.77364,99.32539
70165,2021-01-01,Poland,KaggleRama,Kaggle Getting Started,2021,1,1,1,53,0.67405,98.77364,99.32539
70166,2021-01-01,Poland,KaggleRama,Kaggle Recipe Book,2021,1,1,1,53,0.67405,98.77364,99.32539
70167,2021-01-01,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,0.67405,98.77364,99.32539
70168,2021-01-01,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,1,1,53,1.425,97.0294,100.6411
70169,2021-01-01,Spain,KaggleMart,Kaggle Getting Started,2021,1,1,1,53,1.425,97.0294,100.6411
70170,2021-01-01,Spain,KaggleMart,Kaggle Recipe Book,2021,1,1,1,53,1.425,97.0294,100.6411
70171,2021-01-01,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,1.425,97.0294,100.6411
70172,2021-01-01,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,1,1,53,1.425,97.0294,100.6411
70173,2021-01-01,Spain,KaggleRama,Kaggle Getting Started,2021,1,1,1,53,1.425,97.0294,100.6411
70174,2021-01-01,Spain,KaggleRama,Kaggle Recipe Book,2021,1,1,1,53,1.425,97.0294,100.6411
70175,2021-01-01,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,1.425,97.0294,100.6411
70176,2021-01-02,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,2,2,53,0.59988,100.9178,101.5099
70177,2021-01-02,Belgium,KaggleMart,Kaggle Getting Started,2021,1,2,2,53,0.59988,100.9178,101.5099
70178,2021-01-02,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,2,2,53,0.59988,100.9178,101.5099
70179,2021-01-02,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,0.59988,100.9178,101.5099
70180,2021-01-02,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,2,2,53,0.59988,100.9178,101.5099
70181,2021-01-02,Belgium,KaggleRama,Kaggle Getting Started,2021,1,2,2,53,0.59988,100.9178,101.5099
70182,2021-01-02,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,2,2,53,0.59988,100.9178,101.5099
70183,2021-01-02,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,0.59988,100.9178,101.5099
70184,2021-01-02,France,KaggleMart,Kaggle Advanced Techniques,2021,1,2,2,53,2.937,98.53881,99.58725
70185,2021-01-02,France,KaggleMart,Kaggle Getting Started,2021,1,2,2,53,2.937,98.53881,99.58725
70186,2021-01-02,France,KaggleMart,Kaggle Recipe Book,2021,1,2,2,53,2.937,98.53881,99.58725
70187,2021-01-02,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,2.937,98.53881,99.58725
70188,2021-01-02,France,KaggleRama,Kaggle Advanced Techniques,2021,1,2,2,53,2.937,98.53881,99.58725
70189,2021-01-02,France,KaggleRama,Kaggle Getting Started,2021,1,2,2,53,2.937,98.53881,99.58725
70190,2021-01-02,France,KaggleRama,Kaggle Recipe Book,2021,1,2,2,53,2.937,98.53881,99.58725
70191,2021-01-02,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,2.937,98.53881,99.58725
70192,2021-01-02,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,2,2,53,3.57062,99.28835,101.1752
70193,2021-01-02,Germany,KaggleMart,Kaggle Getting Started,2021,1,2,2,53,3.57062,99.28835,101.1752
70194,2021-01-02,Germany,KaggleMart,Kaggle Recipe Book,2021,1,2,2,53,3.57062,99.28835,101.1752
70195,2021-01-02,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,3.57062,99.28835,101.1752
70196,2021-01-02,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,2,2,53,3.57062,99.28835,101.1752
70197,2021-01-02,Germany,KaggleRama,Kaggle Getting Started,2021,1,2,2,53,3.57062,99.28835,101.1752
70198,2021-01-02,Germany,KaggleRama,Kaggle Recipe Book,2021,1,2,2,53,3.57062,99.28835,101.1752
70199,2021-01-02,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,3.57062,99.28835,101.1752
70200,2021-01-02,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,2,2,53,2.09988,100.1826,99.99347
70201,2021-01-02,Italy,KaggleMart,Kaggle Getting Started,2021,1,2,2,53,2.09988,100.1826,99.99347
70202,2021-01-02,Italy,KaggleMart,Kaggle Recipe Book,2021,1,2,2,53,2.09988,100.1826,99.99347
70203,2021-01-02,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,2.09988,100.1826,99.99347
70204,2021-01-02,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,2,2,53,2.09988,100.1826,99.99347
70205,2021-01-02,Italy,KaggleRama,Kaggle Getting Started,2021,1,2,2,53,2.09988,100.1826,99.99347
70206,2021-01-02,Italy,KaggleRama,Kaggle Recipe Book,2021,1,2,2,53,2.09988,100.1826,99.99347
70207,2021-01-02,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,2.09988,100.1826,99.99347
70208,2021-01-02,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,2,2,53,0.67405,98.77364,99.32539
70209,2021-01-02,Poland,KaggleMart,Kaggle Getting Started,2021,1,2,2,53,0.67405,98.77364,99.32539
70210,2021-01-02,Poland,KaggleMart,Kaggle Recipe Book,2021,1,2,2,53,0.67405,98.77364,99.32539
70211,2021-01-02,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,0.67405,98.77364,99.32539
70212,2021-01-02,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,2,2,53,0.67405,98.77364,99.32539
70213,2021-01-02,Poland,KaggleRama,Kaggle Getting Started,2021,1,2,2,53,0.67405,98.77364,99.32539
70214,2021-01-02,Poland,KaggleRama,Kaggle Recipe Book,2021,1,2,2,53,0.67405,98.77364,99.32539
70215,2021-01-02,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,0.67405,98.77364,99.32539
70216,2021-01-02,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,2,2,53,1.425,97.0294,100.6411
70217,2021-01-02,Spain,KaggleMart,Kaggle Getting Started,2021,1,2,2,53,1.425,97.0294,100.6411
70218,2021-01-02,Spain,KaggleMart,Kaggle Recipe Book,2021,1,2,2,53,1.425,97.0294,100.6411
70219,2021-01-02,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,1.425,97.0294,100.6411
70220,2021-01-02,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,2,2,53,1.425,97.0294,100.6411
70221,2021-01-02,Spain,KaggleRama,Kaggle Getting Started,2021,1,2,2,53,1.425,97.0294,100.6411
70222,2021-01-02,Spain,KaggleRama,Kaggle Recipe Book,2021,1,2,2,53,1.425,97.0294,100.6411
70223,2021-01-02,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,2,2,53,1.425,97.0294,100.6411
70224,2021-01-03,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,3,3,53,0.59988,100.9178,101.5099
70225,2021-01-03,Belgium,KaggleMart,Kaggle Getting Started,2021,1,3,3,53,0.59988,100.9178,101.5099
70226,2021-01-03,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,3,3,53,0.59988,100.9178,101.5099
70227,2021-01-03,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,0.59988,100.9178,101.5099
70228,2021-01-03,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,3,3,53,0.59988,100.9178,101.5099
70229,2021-01-03,Belgium,KaggleRama,Kaggle Getting Started,2021,1,3,3,53,0.59988,100.9178,101.5099
70230,2021-01-03,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,3,3,53,0.59988,100.9178,101.5099
70231,2021-01-03,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,0.59988,100.9178,101.5099
70232,2021-01-03,France,KaggleMart,Kaggle Advanced Techniques,2021,1,3,3,53,2.937,98.53881,99.58725
70233,2021-01-03,France,KaggleMart,Kaggle Getting Started,2021,1,3,3,53,2.937,98.53881,99.58725
70234,2021-01-03,France,KaggleMart,Kaggle Recipe Book,2021,1,3,3,53,2.937,98.53881,99.58725
70235,2021-01-03,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,2.937,98.53881,99.58725
70236,2021-01-03,France,KaggleRama,Kaggle Advanced Techniques,2021,1,3,3,53,2.937,98.53881,99.58725
70237,2021-01-03,France,KaggleRama,Kaggle Getting Started,2021,1,3,3,53,2.937,98.53881,99.58725
70238,2021-01-03,France,KaggleRama,Kaggle Recipe Book,2021,1,3,3,53,2.937,98.53881,99.58725
70239,2021-01-03,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,2.937,98.53881,99.58725
70240,2021-01-03,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,3,3,53,3.57062,99.28835,101.1752
70241,2021-01-03,Germany,KaggleMart,Kaggle Getting Started,2021,1,3,3,53,3.57062,99.28835,101.1752
70242,2021-01-03,Germany,KaggleMart,Kaggle Recipe Book,2021,1,3,3,53,3.57062,99.28835,101.1752
70243,2021-01-03,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,3.57062,99.28835,101.1752
70244,2021-01-03,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,3,3,53,3.57062,99.28835,101.1752
70245,2021-01-03,Germany,KaggleRama,Kaggle Getting Started,2021,1,3,3,53,3.57062,99.28835,101.1752
70246,2021-01-03,Germany,KaggleRama,Kaggle Recipe Book,2021,1,3,3,53,3.57062,99.28835,101.1752
70247,2021-01-03,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,3.57062,99.28835,101.1752
70248,2021-01-03,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,3,3,53,2.09988,100.1826,99.99347
70249,2021-01-03,Italy,KaggleMart,Kaggle Getting Started,2021,1,3,3,53,2.09988,100.1826,99.99347
70250,2021-01-03,Italy,KaggleMart,Kaggle Recipe Book,2021,1,3,3,53,2.09988,100.1826,99.99347
70251,2021-01-03,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,2.09988,100.1826,99.99347
70252,2021-01-03,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,3,3,53,2.09988,100.1826,99.99347
70253,2021-01-03,Italy,KaggleRama,Kaggle Getting Started,2021,1,3,3,53,2.09988,100.1826,99.99347
70254,2021-01-03,Italy,KaggleRama,Kaggle Recipe Book,2021,1,3,3,53,2.09988,100.1826,99.99347
70255,2021-01-03,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,2.09988,100.1826,99.99347
70256,2021-01-03,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,3,3,53,0.67405,98.77364,99.32539
70257,2021-01-03,Poland,KaggleMart,Kaggle Getting Started,2021,1,3,3,53,0.67405,98.77364,99.32539
70258,2021-01-03,Poland,KaggleMart,Kaggle Recipe Book,2021,1,3,3,53,0.67405,98.77364,99.32539
70259,2021-01-03,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,0.67405,98.77364,99.32539
70260,2021-01-03,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,3,3,53,0.67405,98.77364,99.32539
70261,2021-01-03,Poland,KaggleRama,Kaggle Getting Started,2021,1,3,3,53,0.67405,98.77364,99.32539
70262,2021-01-03,Poland,KaggleRama,Kaggle Recipe Book,2021,1,3,3,53,0.67405,98.77364,99.32539
70263,2021-01-03,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,0.67405,98.77364,99.32539
70264,2021-01-03,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,3,3,53,1.425,97.0294,100.6411
70265,2021-01-03,Spain,KaggleMart,Kaggle Getting Started,2021,1,3,3,53,1.425,97.0294,100.6411
70266,2021-01-03,Spain,KaggleMart,Kaggle Recipe Book,2021,1,3,3,53,1.425,97.0294,100.6411
70267,2021-01-03,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,1.425,97.0294,100.6411
70268,2021-01-03,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,3,3,53,1.425,97.0294,100.6411
70269,2021-01-03,Spain,KaggleRama,Kaggle Getting Started,2021,1,3,3,53,1.425,97.0294,100.6411
70270,2021-01-03,Spain,KaggleRama,Kaggle Recipe Book,2021,1,3,3,53,1.425,97.0294,100.6411
70271,2021-01-03,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,3,3,53,1.425,97.0294,100.6411
70272,2021-01-04,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,4,4,1,0.59988,100.9178,101.5099
70273,2021-01-04,Belgium,KaggleMart,Kaggle Getting Started,2021,1,4,4,1,0.59988,100.9178,101.5099
70274,2021-01-04,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,4,4,1,0.59988,100.9178,101.5099
70275,2021-01-04,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,0.59988,100.9178,101.5099
70276,2021-01-04,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,4,4,1,0.59988,100.9178,101.5099
70277,2021-01-04,Belgium,KaggleRama,Kaggle Getting Started,2021,1,4,4,1,0.59988,100.9178,101.5099
70278,2021-01-04,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,4,4,1,0.59988,100.9178,101.5099
70279,2021-01-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,0.59988,100.9178,101.5099
70280,2021-01-04,France,KaggleMart,Kaggle Advanced Techniques,2021,1,4,4,1,2.937,98.53881,99.58725
70281,2021-01-04,France,KaggleMart,Kaggle Getting Started,2021,1,4,4,1,2.937,98.53881,99.58725
70282,2021-01-04,France,KaggleMart,Kaggle Recipe Book,2021,1,4,4,1,2.937,98.53881,99.58725
70283,2021-01-04,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,2.937,98.53881,99.58725
70284,2021-01-04,France,KaggleRama,Kaggle Advanced Techniques,2021,1,4,4,1,2.937,98.53881,99.58725
70285,2021-01-04,France,KaggleRama,Kaggle Getting Started,2021,1,4,4,1,2.937,98.53881,99.58725
70286,2021-01-04,France,KaggleRama,Kaggle Recipe Book,2021,1,4,4,1,2.937,98.53881,99.58725
70287,2021-01-04,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,2.937,98.53881,99.58725
70288,2021-01-04,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,4,4,1,3.57062,99.28835,101.1752
70289,2021-01-04,Germany,KaggleMart,Kaggle Getting Started,2021,1,4,4,1,3.57062,99.28835,101.1752
70290,2021-01-04,Germany,KaggleMart,Kaggle Recipe Book,2021,1,4,4,1,3.57062,99.28835,101.1752
70291,2021-01-04,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,3.57062,99.28835,101.1752
70292,2021-01-04,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,4,4,1,3.57062,99.28835,101.1752
70293,2021-01-04,Germany,KaggleRama,Kaggle Getting Started,2021,1,4,4,1,3.57062,99.28835,101.1752
70294,2021-01-04,Germany,KaggleRama,Kaggle Recipe Book,2021,1,4,4,1,3.57062,99.28835,101.1752
70295,2021-01-04,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,3.57062,99.28835,101.1752
70296,2021-01-04,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,4,4,1,2.09988,100.1826,99.99347
70297,2021-01-04,Italy,KaggleMart,Kaggle Getting Started,2021,1,4,4,1,2.09988,100.1826,99.99347
70298,2021-01-04,Italy,KaggleMart,Kaggle Recipe Book,2021,1,4,4,1,2.09988,100.1826,99.99347
70299,2021-01-04,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,2.09988,100.1826,99.99347
70300,2021-01-04,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,4,4,1,2.09988,100.1826,99.99347
70301,2021-01-04,Italy,KaggleRama,Kaggle Getting Started,2021,1,4,4,1,2.09988,100.1826,99.99347
70302,2021-01-04,Italy,KaggleRama,Kaggle Recipe Book,2021,1,4,4,1,2.09988,100.1826,99.99347
70303,2021-01-04,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,2.09988,100.1826,99.99347
70304,2021-01-04,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,4,4,1,0.67405,98.77364,99.32539
70305,2021-01-04,Poland,KaggleMart,Kaggle Getting Started,2021,1,4,4,1,0.67405,98.77364,99.32539
70306,2021-01-04,Poland,KaggleMart,Kaggle Recipe Book,2021,1,4,4,1,0.67405,98.77364,99.32539
70307,2021-01-04,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,0.67405,98.77364,99.32539
70308,2021-01-04,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,4,4,1,0.67405,98.77364,99.32539
70309,2021-01-04,Poland,KaggleRama,Kaggle Getting Started,2021,1,4,4,1,0.67405,98.77364,99.32539
70310,2021-01-04,Poland,KaggleRama,Kaggle Recipe Book,2021,1,4,4,1,0.67405,98.77364,99.32539
70311,2021-01-04,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,0.67405,98.77364,99.32539
70312,2021-01-04,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,4,4,1,1.425,97.0294,100.6411
70313,2021-01-04,Spain,KaggleMart,Kaggle Getting Started,2021,1,4,4,1,1.425,97.0294,100.6411
70314,2021-01-04,Spain,KaggleMart,Kaggle Recipe Book,2021,1,4,4,1,1.425,97.0294,100.6411
70315,2021-01-04,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,1.425,97.0294,100.6411
70316,2021-01-04,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,4,4,1,1.425,97.0294,100.6411
70317,2021-01-04,Spain,KaggleRama,Kaggle Getting Started,2021,1,4,4,1,1.425,97.0294,100.6411
70318,2021-01-04,Spain,KaggleRama,Kaggle Recipe Book,2021,1,4,4,1,1.425,97.0294,100.6411
70319,2021-01-04,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,4,4,1,1.425,97.0294,100.6411
70320,2021-01-05,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,5,5,1,0.59988,100.9178,101.5099
70321,2021-01-05,Belgium,KaggleMart,Kaggle Getting Started,2021,1,5,5,1,0.59988,100.9178,101.5099
70322,2021-01-05,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,5,5,1,0.59988,100.9178,101.5099
70323,2021-01-05,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,0.59988,100.9178,101.5099
70324,2021-01-05,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,5,5,1,0.59988,100.9178,101.5099
70325,2021-01-05,Belgium,KaggleRama,Kaggle Getting Started,2021,1,5,5,1,0.59988,100.9178,101.5099
70326,2021-01-05,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,5,5,1,0.59988,100.9178,101.5099
70327,2021-01-05,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,0.59988,100.9178,101.5099
70328,2021-01-05,France,KaggleMart,Kaggle Advanced Techniques,2021,1,5,5,1,2.937,98.53881,99.58725
70329,2021-01-05,France,KaggleMart,Kaggle Getting Started,2021,1,5,5,1,2.937,98.53881,99.58725
70330,2021-01-05,France,KaggleMart,Kaggle Recipe Book,2021,1,5,5,1,2.937,98.53881,99.58725
70331,2021-01-05,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,2.937,98.53881,99.58725
70332,2021-01-05,France,KaggleRama,Kaggle Advanced Techniques,2021,1,5,5,1,2.937,98.53881,99.58725
70333,2021-01-05,France,KaggleRama,Kaggle Getting Started,2021,1,5,5,1,2.937,98.53881,99.58725
70334,2021-01-05,France,KaggleRama,Kaggle Recipe Book,2021,1,5,5,1,2.937,98.53881,99.58725
70335,2021-01-05,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,2.937,98.53881,99.58725
70336,2021-01-05,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,5,5,1,3.57062,99.28835,101.1752
70337,2021-01-05,Germany,KaggleMart,Kaggle Getting Started,2021,1,5,5,1,3.57062,99.28835,101.1752
70338,2021-01-05,Germany,KaggleMart,Kaggle Recipe Book,2021,1,5,5,1,3.57062,99.28835,101.1752
70339,2021-01-05,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,3.57062,99.28835,101.1752
70340,2021-01-05,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,5,5,1,3.57062,99.28835,101.1752
70341,2021-01-05,Germany,KaggleRama,Kaggle Getting Started,2021,1,5,5,1,3.57062,99.28835,101.1752
70342,2021-01-05,Germany,KaggleRama,Kaggle Recipe Book,2021,1,5,5,1,3.57062,99.28835,101.1752
70343,2021-01-05,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,3.57062,99.28835,101.1752
70344,2021-01-05,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,5,5,1,2.09988,100.1826,99.99347
70345,2021-01-05,Italy,KaggleMart,Kaggle Getting Started,2021,1,5,5,1,2.09988,100.1826,99.99347
70346,2021-01-05,Italy,KaggleMart,Kaggle Recipe Book,2021,1,5,5,1,2.09988,100.1826,99.99347
70347,2021-01-05,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,2.09988,100.1826,99.99347
70348,2021-01-05,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,5,5,1,2.09988,100.1826,99.99347
70349,2021-01-05,Italy,KaggleRama,Kaggle Getting Started,2021,1,5,5,1,2.09988,100.1826,99.99347
70350,2021-01-05,Italy,KaggleRama,Kaggle Recipe Book,2021,1,5,5,1,2.09988,100.1826,99.99347
70351,2021-01-05,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,2.09988,100.1826,99.99347
70352,2021-01-05,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,5,5,1,0.67405,98.77364,99.32539
70353,2021-01-05,Poland,KaggleMart,Kaggle Getting Started,2021,1,5,5,1,0.67405,98.77364,99.32539
70354,2021-01-05,Poland,KaggleMart,Kaggle Recipe Book,2021,1,5,5,1,0.67405,98.77364,99.32539
70355,2021-01-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,0.67405,98.77364,99.32539
70356,2021-01-05,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,5,5,1,0.67405,98.77364,99.32539
70357,2021-01-05,Poland,KaggleRama,Kaggle Getting Started,2021,1,5,5,1,0.67405,98.77364,99.32539
70358,2021-01-05,Poland,KaggleRama,Kaggle Recipe Book,2021,1,5,5,1,0.67405,98.77364,99.32539
